GeneName	Sample_1	Sample_2	Sample_3	Sample_4	Sample_5	Sample_6
0610005C13Rik	3683	2956	3237	2985	4043	4437
0610007C21Rik	2136	1675	1519	1782	2265	2214
0610007L01Rik	2826	3584	1712	2694	3133	3552
0610007P08Rik	717	616	529	737	864	923
0610007P14Rik	3138	2145	2145	1995	2871	2945
0610007P22Rik	298	254	194	211	272	333
0610008F07Rik	115	106	99	91	144	151
0610009B14Rik	0	0	0	0	0	4
0610009B22Rik	759	693	586	671	870	947
0610009D07Rik	961	848	703	809	1074	1227
0610009L18Rik	10	12	9	13	23	21
0610009O20Rik	1503	1376	1050	1363	1775	1862
0610010B08Rik	0	0	0	0	1	0
0610010F05Rik	698	605	429	558	650	798
0610010K14Rik	348	262	255	277	422	339
0610010O12Rik	120	60	80	75	81	130
0610011F06Rik	2598	2199	1919	2274	3067	2825
0610011L14Rik	872	791	598	818	997	1109
0610012G03Rik	721	687	554	709	869	962
0610012H03Rik	692	834	503	618	1041	1251
0610030E20Rik	2402	1789	1766	2263	2557	2176
0610031J06Rik	1495	1240	1089	1189	1453	1608
0610037L13Rik	576	529	409	517	701	674
0610037P05Rik	713	604	578	598	711	901
0610038B21Rik	1	5	6	9	11	3
0610039K10Rik	8	1	1	2	4	3
0610040B10Rik	47	28	21	24	37	39
0610040F04Rik	1	0	0	0	1	1
0610040J01Rik	1237	1162	899	968	1160	1619
0610043K17Rik	34	33	36	49	28	65
0910001L09Rik	1273	1049	928	984	1238	1585
100043387	0	0	0	0	0	0
1100001G20Rik	11399	8957	7311	8827	10216	11858
1110001A16Rik	263	200	205	197	323	393
1110001J03Rik	482	381	377	442	615	617
1110002B05Rik	2179	1653	1517	1511	2140	1985
1110002L01Rik	59	28	31	64	63	47
1110002N22Rik	435	372	306	396	533	617
1110003E01Rik	2576	2219	1910	2169	2489	2936
1110004E09Rik	496	381	349	400	466	697
1110004F10Rik	825	779	638	735	920	1079
1110005A03Rik	253	241	152	245	297	348
1110006O24Rik	21	14	12	17	28	18
1110007C09Rik	232	140	137	168	233	247
1110008F13Rik	1481	1382	1068	1505	2058	2079
1110008J03Rik	138	121	112	123	151	187
1110008L16Rik	349	378	249	342	430	528
1110008P14Rik	346	250	256	304	351	420
1110012D08Rik	175	110	129	170	167	160
1110012J17Rik	5	7	12	14	11	28
1110012L19Rik	345	227	300	265	328	370
1110014N23Rik	647	525	523	631	845	811
1110017D15Rik	2	0	2	0	0	2
1110017F19Rik	26	23	18	27	24	27
1110018G07Rik	2784	2077	1795	2582	2566	2833
1110018J18Rik	1458	1225	1048	1387	1504	1468
1110020A21Rik	66	44	70	72	105	75
1110020G09Rik	8508	7637	6399	8037	9895	10068
1110021J02Rik	652	532	359	488	666	670
1110021L09Rik	177	184	107	230	240	184
1110028C15Rik	501	259	433	450	511	579
1110031I02Rik	149	141	128	134	184	217
1110032A03Rik	799	828	600	669	951	1081
1110032A04Rik	0	2	15	1	2	29
1110032F04Rik	1	0	0	0	1	0
1110034A24Rik	185	138	131	133	131	161
1110034B05Rik	257	250	307	339	310	402
1110034G24Rik	158	129	144	121	144	206
1110036E04Rik	0	1	1	0	0	0
1110037F02Rik	1434	1109	1001	1178	1493	1452
1110038B12Rik	222	252	173	371	457	625
1110038D17Rik	9217	7414	5381	7998	9932	7798
1110038F14Rik	188	189	146	163	234	222
1110046J04Rik	2	4	5	3	4	4
1110049F12Rik	1074	952	763	898	1030	1117
1110051M20Rik	37	13	36	29	35	53
1110054M08Rik	369	286	395	275	403	318
1110054O05Rik	245	210	180	156	251	269
1110057K04Rik	2262	1857	1505	2174	2668	2783
1110058L19Rik	467	397	364	360	553	575
1110059E24Rik	663	555	446	446	673	740
1110059G10Rik	457	382	293	340	494	570
1110059M19Rik	0	0	0	0	0	1
1110065P20Rik	233	203	177	211	244	310
1110067D22Rik	1478	1846	754	2032	2868	757
1190002F15Rik	7	2	1	7	7	13
1190002H23Rik	1	0	3	3	1	3
1190002N15Rik	1923	1905	1050	2646	2955	2230
1190003J15Rik	5006	4210	3767	3987	5308	6071
1190003K10Rik	0	0	0	0	0	0
1190005F20Rik	893	692	619	1059	1057	1003
1190005I06Rik	198	91	87	103	141	192
1190007F08Rik	85	36	49	35	30	69
1190007I07Rik	241	180	184	199	272	338
1200009I06Rik	47	27	18	43	37	41
1200011I18Rik	1209	1036	786	1065	1298	1373
1200011M11Rik	433	404	316	412	516	588
1200014J11Rik	781	627	562	628	841	810
1200016B10Rik	730	643	558	724	694	930
1300001I01Rik	12757	11595	9089	12533	15760	13902
1300002E11Rik	472	423	367	435	600	454
1300002K09Rik	6648	8955	6392	10223	12639	7428
1300010F03Rik	8614	7312	5276	9933	9594	11566
1300014I06Rik	3046	2525	2126	2360	3609	2433
1300015D01Rik	529	422	536	273	474	767
1300017J02Rik	22727	19699	18152	18714	22061	23952
1300018I17Rik	994	565	566	591	803	1103
1300018J18Rik	2011	1650	1763	1719	1965	2397
1500001M20Rik	75	59	61	87	123	131
1500002O10Rik	0	0	0	1	0	0
1500002O20Rik	200	242	172	202	304	311
1500003O03Rik	6556	3900	5093	4923	7368	6691
1500004A13Rik	53	56	57	71	80	76
1500009C09Rik	0	0	0	0	0	0
1500009L16Rik	0	0	0	0	1	2
1500010J02Rik	314	229	239	221	399	326
1500011B03Rik	37	43	36	20	35	36
1500011H22Rik	127	88	86	96	117	158
1500011K16Rik	538	392	379	374	481	661
1500012F01Rik	307	283	199	566	794	943
1500015A07Rik	70	44	32	74	70	65
